特征1,特征2,特征3,特征4,特征5,特征6,特征7,特征8,特征9,特征10,特征11,特征12,特征13,特征14,特征15,特征16,特征17,特征18,特征19,特征20,特征21,特征22,特征23,特征24,特征25,特征26,特征27,特征28,特征29,特征30,特征31,特征32,特征33,特征34,特征35,特征36,特征37,特征38,特征39,特征40,特征41,特征42,特征43,特征44,特征45,特征46,特征47,特征48,特征49,特征50,特征51,特征52,特征53,fold_1_pred,fold_2_pred,fold_3_pred,fold_4_pred,fold_5_pred
0.0145398434963501,-0.0914237636008179,3.4000628078641606,11.56042709742112,3.400093896419629,11.135266780593003,21.738349491796875,0.1427890135696274,-0.0571239023936014,3.27498802086574,1.2547858115536017,4.109408501590341,9248.510803576011,2.7097006238935983,2167.7604991148787,-2.319039998659412,2.2226855077859007,4.541725506445312,0.29875,1.0,40.0,9248.510803576011,0.01671875,8.661522448751889,4.246291698681208,2.2560740177668124,-0.0036966959822825,3.093896327082886,5365.53353537494,3484.6837110531333,0.6528692195827387,2.80026955067689,3699271.8910276494,7.066363377304215,1751068.3951554175,0.4733548781322408,804719.3379321992,0.2175345207482572,1046290.042080701,0.2828367508261318,74655.18493295446,0.020181048360902,22538.93092637819,0.0060928019324681,1600.0,453.7712220282263,0.0164200595894935,2936.7265830472365,8624363.023576297,8720.0,0.6025012816729607,9.253964217047705e-06,7.096188330843301,IR--DE,IR--DE,IR--DE,IR--DE,IR--DE
-0.0135912455617553,-0.1464456708273804,3.493044849988394,12.201362324030445,3.4930712912831257,10.647569416921131,21.250652128125,0.0711445285958771,-0.1853010036313858,3.048196996005172,1.2520385756587675,3.8164602252056494,9761.23763678909,2.789907083689674,2231.9256669517395,-2.2931061060812867,2.3879965500710574,4.681102656152344,0.3125,1.0,40.0,9761.23763678909,0.01315625,8.991784649317337,4.367126641440955,2.3089203924972708,0.0030615730845197,3.1840230744206672,5366.852725643335,3414.1016386980605,0.664082841580195,2.968909667064933,3904435.659291757,6.950316502299229,1655370.833174848,0.4239718560185271,1108222.4301224744,0.2838367761254131,1059983.837905513,0.2714819580604352,59897.25236156192,0.0153408219748784,20961.30572736023,0.005368587820746,1600.0,469.11664634684143,0.0170173730682848,2839.004670745898,8059947.520517023,8440.0,0.5810323032748089,9.139620554397465e-06,7.044774559228278,OR--DE,B--FE,IR--DE,IR--DE,B--FE
0.0289797985069744,0.093477881321057,3.8380253250388447,14.730438395639531,3.838134732439839,15.144878309250744,27.871364628515625,0.0311416483779019,0.1474105114526445,3.9458954322907247,1.255418019851515,4.953748230147559,11785.022579488828,3.0572563654087075,2445.805092326966,-2.4487094615500364,2.5159137229226194,4.964623184472655,0.28375,1.0,40.0,11785.022579488828,0.01025,7.088793455890111,4.765448766420912,2.5981611359384016,-0.0028889319432493,3.317943447606136,5469.396894573792,3667.531179083696,0.7134496937449455,2.845016318004606,4713172.802983128,6.692752865265073,2518759.7028075564,0.5344085201402646,953020.2239703622,0.2022035396977516,1110833.478972675,0.2356869831442613,93286.94290306755,0.0197928119342501,37272.45432946557,0.0079081450834721,1720.0,765.2302719800393,0.02551368554366,3142.3214956734428,9874184.382171383,8560.0,0.6458629748723987,6.0634747453722766e-05,6.863164160614,IR--DE,IR--DE,IR--DE,OR--DE,IR--DE
0.1112694414893962,0.3242895252663695,3.5444542364528138,12.5631558343083,3.546200321882234,15.144878309250744,27.871364628515625,-0.0230348499738416,0.5393402636703315,4.27073400670502,1.2759717319704384,5.449335867320454,10060.429378334127,2.779215426979688,2223.3723415837503,-2.038568455007068,2.18788502761012,4.226453482617187,0.295,1.0,40.0,10060.429378334127,0.0244375,6.835272842144821,4.342355884891272,2.506254603298336,0.0015816665534066,2.9557162342327583,5457.815956836638,3739.825464904178,0.7255137562441247,2.7871003982221847,4019785.6142996126,6.668026738093713,2330475.3666240657,0.5797511584532888,749356.430314702,0.186417013795216,815958.8094148703,0.2029856533921247,90033.56889317706,0.0223976046316748,33961.43905279782,0.0084485697276955,1760.0,624.6960014328754,0.022591405354737,3261.4287855160123,10636917.722992452,8840.0,0.6404444433133434,0.0001117573262583,6.75541603126441,IR--DE,B--FE,OR--DE,IR--DE,IR--DE
0.0650613442155883,0.1458363076882445,3.222663914971096,10.385562708856831,3.2233205995321,9.84544112863988,18.83137040859375,-0.0714938991092769,0.0164126173697143,3.0544405449675263,1.265873017717918,3.866533870098005,8311.836549894379,2.54632222538641,2037.057780309128,-1.9626242047141,2.183749623117932,4.146373827832031,0.295,1.0,40.0,8311.836549894379,0.00803125,9.7998269525536,4.028286074222743,2.132663788886356,0.0081364155756218,2.768562580373834,5415.061438585976,3600.426620124368,0.6542743756013157,2.755134043333354,3323375.310347523,6.687746197433471,1681535.2630728148,0.5059721235327399,808803.1020938819,0.2433679697792862,730171.7207284295,0.2197078730334781,85225.93799939756,0.0256443916322184,17639.28645299905,0.0053076420222772,1320.0,673.5168399474824,0.0267523743571808,3142.5061450503617,9875344.871679286,8760.0,0.613827054507034,2.7121623339178403e-06,7.131910613973179,OR--DE,IR--DE,IR--DE,IR--DE,IR--DE
-0.0274154121379272,0.0956507209694945,3.3838916393552294,11.450722626898225,3.38400269381112,11.251289842453868,21.09673097109375,-0.0012376189042598,-0.0504591885564544,3.3248465975015167,1.2463177987746896,4.143815492661607,9161.179385376732,2.7152004866961565,2172.1603893569254,-2.342520685182849,2.2327436526101194,4.5752643377929685,0.26125,1.0,40.0,9161.179385376732,0.015625,8.927146878553698,4.2576863737028585,2.185007216106813,0.0049088683857751,2.8344695143293883,5250.319310037201,3543.4111708904466,0.7388617801738577,2.923450598703957,3664216.179050536,6.721943852736298,1864871.499737648,0.5089414512166884,967099.6136541552,0.2639308289678336,731762.0836641623,0.1997049431329609,85310.08099137142,0.0232819453937013,15172.901003197636,0.0041408312888158,1760.0,717.5840561775519,0.0271111323808422,2965.7143418049286,8795461.557187442,8520.0,0.6061124893837496,5.31924795474492e-06,7.082226345068414,IR--DE,IR--DE,IR--DE,IR--DE,B--FE
-0.0418686508381225,-0.0434811081320679,3.2395040301172298,10.494386361145772,3.239774582446868,11.251289842453868,21.8147493375,0.0698658392998733,0.0347902387170444,3.4728619402761765,1.2544375664747516,4.35648848106283,8396.911476055022,2.5826511171467503,2066.1208937174,-2.284379701686756,2.169976623410901,4.454356325097656,0.2875,1.0,40.0,8396.911476055022,0.02496875,8.467127243482597,4.061059343880551,2.1209120678465725,-0.0039572367290167,2.7941847721995807,5275.854603173131,3490.6118174848493,0.7524228692181699,2.931803044758928,3358186.1276761503,7.08783326160599,1580959.080189957,0.4707776817850098,979928.8460378542,0.291803017695139,696613.793542992,0.2074375174746629,82935.738595448,0.0246965878132666,17748.669309898807,0.0052851952319214,1720.0,442.89594515143966,0.0169351882215816,2892.8189223577715,8368401.317551179,8600.0,0.5880776328502382,1.0185216689219746e-05,7.027277214385881,OR--DE,IR--DE,IR--DE,IR--DE,B--FE
0.0234097604450805,-0.0026877960226929,3.183619027714009,10.135430113622691,3.1837050947766485,10.677708805593008,19.82386748671876,0.0128404049834178,0.1704290908218757,3.353862398596972,1.2820611832412911,4.299856795173708,8108.782504405431,2.483270795803711,1986.6166366429688,-2.074910950417224,2.004910901731213,4.079821852148437,0.2825,1.0,40.0,8108.782504405431,0.02375,9.247895408562965,3.962443957410946,2.137838494265836,-0.0003768629791145,2.655816657000313,5255.948690998999,3561.468408671512,0.7310932285306863,2.772446934256365,3243307.972057774,6.950484020755861,1762337.0312445504,0.5433764065662887,769272.6269350728,0.237187659501541,605728.3019189328,0.1867624990094967,83932.60870909759,0.0258787045301297,22037.403250120376,0.0067947303925437,1720.0,396.0377340445825,0.0155804660637598,3010.280113899816,9061786.36414069,8440.0,0.5982208271846864,2.7516702865604743e-05,7.056523275080119,IR--DE,IR--DE,IR--DE,IR--DE,IR--DE
0.0471059786433227,0.1070055604226195,3.4088776784380994,11.620447026553528,3.4092031326656778,12.37827124270238,24.39454082460937,-0.0189412431033727,0.1751198122127828,3.630840041210373,1.2723980286805971,4.619873710890656,9298.132799821977,2.6793527306866576,2143.482184549326,-2.147490803835193,2.1649650738991824,4.312455877734376,0.27625,1.0,40.0,9298.132799821977,0.01709375,7.73287525419488,4.264305341906368,2.249112263629379,-0.0040226789502503,2.7772756069401128,5156.467065084132,3562.212914660864,0.7486219909615537,2.828081534449866,3718444.807565373,6.756706656609744,2128815.975269563,0.5725017004255043,743867.3050121753,0.2000479618518844,746865.9795799309,0.2008543943049504,78639.67118443814,0.0211485379652379,20255.87651926454,0.0054474054524227,1320.0,465.8788660263263,0.0178190417268404,3027.636618575762,9166583.494140876,8280.0,0.5734983733525219,3.985900867790876e-05,6.854953559660029,IR--DE,IR--DE,IR--DE,IR--DE,IR--DE
0.0565576558850219,0.0203723408913695,3.1961806143265856,10.215570519397067,3.196680979991009,12.37827124270238,24.39454082460937,0.0275258708284747,0.1685500960585679,3.87222601197358,1.2543986244169931,4.857314982851358,8175.015430269022,2.548377300299361,2038.7018402394888,-2.043474867116443,2.176740462961682,4.220215330078124,0.30125,1.0,40.0,8175.0154302690225,0.0225,7.529309634689935,4.015887098247719,2.075324039621964,-0.0083197590640644,2.7914685396448147,5312.205700485944,3597.8900512589767,0.7043398846876925,2.8080070163121453,3268975.925590089,6.956727804292037,1667492.7717038114,0.5100963756418025,687817.7133968773,0.2104077023059501,810726.9740196137,0.2480064070442084,82027.91798763617,0.0250928486029854,20910.54848215045,0.0063966664050533,1320.0,473.6194262471028,0.0185247282678221,3050.1532471078704,9303434.830842683,8560.0,0.6102678711616986,3.0324931932518707e-05,6.858368291444843,IR--DE,IR--DE,IR--DE,IR--DE,IR--DE
-0.0703757813386108,-0.1520529989523804,3.008475464219802,9.050924618812552,3.009298484599288,9.900484497141369,18.423577470703123,0.0476096381693661,-0.112738277932431,3.289964271676326,1.2523175617689066,4.1200800350125135,7244.701895529256,2.402983537457252,1922.3868299658016,-2.0876676219016,2.000705405637463,4.088373027539062,0.315,1.0,40.0,7244.701895529257,0.01190625,9.763707477367891,3.774245384158237,1.9651567443669256,-0.0047704396657931,2.873359946544916,5569.258867572785,3570.7784912758543,0.5898274865667881,2.724627394283476,2896285.401714879,7.082055659913509,1247942.25950591,0.4308768254561543,584077.1166266957,0.20166421316106,960240.2222004816,0.3315419887943112,84596.14287978064,0.029208496797205,19429.66050201044,0.0067084757912691,1600.0,315.1426265235005,0.0128739480630515,2983.4232623572966,8900814.362374654,8720.0,0.6205763572212984,1.01367601741127e-06,7.219824202990768,IR--DE,IR--DE,OR--DE,IR--DE,OR--DE
0.0076349445974242,-0.1402075182883179,3.37059961537788,11.360941767185514,3.3706082625491383,10.13627264479762,18.90538713984375,0.0731401292191117,-0.1344488620208257,3.007253247854948,1.2546996821442828,3.7731996942109656,9088.800047651615,2.686386479981222,2149.109183984978,-2.293386472487537,2.249705820188245,4.543092292675782,0.29625,1.0,40.0,9088.800047651615,0.02496875,9.88275304091583,4.189355851699756,2.2740049148036383,0.0039670618346174,3.048804851002884,5340.554215568659,3541.29375281384,0.6478740875642834,2.7854559112153487,3635456.2384504215,6.949818577710742,1702729.4906242692,0.4683674837329472,777825.4476959027,0.2139553873511742,1056384.441550829,0.2905782306985224,78797.16288315316,0.0216746283588163,19719.69569626756,0.0054242698585399,1320.0,450.3662418555331,0.0168467632809086,2976.275583575092,8858216.349385254,8400.0,0.5988048002156787,1.4815247620675065e-05,6.9604611499158855,IR--DE,IR--DE,IR--DE,B--FE,IR--DE
0.0689282978737915,0.027591775852307,3.587084702526834,12.867176663102024,3.5877468937133514,11.45175182292262,21.94273660195312,0.0573938234218529,-0.1515755094500996,3.191906274935117,1.2438681007021424,3.9703103958227945,10297.542218679842,2.8843467339407844,2307.477387152628,-2.4168878744406617,2.6004091486062126,5.017297023046874,0.275,1.0,40.0,10297.542218679842,0.01228125,8.774937104783604,4.466880728773078,2.405379248903764,-0.0036328327958776,3.149418327673484,5240.479412917071,3419.418322952714,0.6857781006878474,2.914618449027283,4117422.400893226,6.856874217311306,1965425.8032797608,0.477343738853071,1052050.1981761926,0.2555118459422484,1006337.3027487012,0.2444095370274345,75686.72650011146,0.0183820650715098,17922.37018846011,0.0043528131057362,1560.0,635.4105365102901,0.0226731755897996,2895.786770694576,8385581.02132972,8200.0,0.5654385794224127,2.629092488421472e-05,7.03553625925584,IR--DE,IR--DE,IR--DE,IR--DE,B--FE
-0.0485864051608764,0.0327084627663695,3.6929435421904615,13.637832005806231,3.6932631431530414,12.803398267453868,23.29438304648437,0.078318260241301,0.2301408618396694,3.466689962557948,1.2551707991081658,4.351288010564116,10912.154115658152,2.942438706968972,2353.9509655751776,-2.5061495290305054,2.442527816086682,4.948677345117187,0.275,1.0,40.0,10912.154115658152,0.02290625,8.325498844289333,4.59909085008694,2.475149194447072,0.0037621382035161,3.177786047545323,5341.668092432293,3416.849433723289,0.6410938556244237,2.83178711024756,4364098.412016865,6.595748549105745,2261539.643725369,0.5182146299675676,919932.0591013238,0.2107954432393695,1069556.1964913988,0.2450806777285996,96379.44855570247,0.0220846185068408,16691.06414307077,0.0038246305576223,1560.0,731.1651764910283,0.0262660919357487,2991.370171558576,8948295.50329038,8240.0,0.56216364283676,1.670236239702997e-05,6.965478288303687,IR--DE,IR--DE,IR--DE,IR--DE,B--FE
0.0027737415710571,-0.0302337954367554,3.6561543651145065,13.36746474154586,3.6561554172639,12.803398267453868,24.564162500390623,0.019724488603423,0.2657277701441538,3.501874730761678,1.246063062886638,4.3635567528582175,10693.977948150528,2.9341656342769884,2347.332507421591,-2.466652911550036,2.561508309739026,5.028161221289063,0.2925,1.0,40.0,10693.977948150528,0.0239375,7.85646940327872,4.581116373242917,2.3974371113531365,0.0048676380319148,3.2421481901335416,5296.96183859122,3467.737187728992,0.648968936990082,2.8177167425645067,4277395.037727823,6.80457846899567,2138851.1496047648,0.5000359168932256,877518.429901642,0.2051525337645187,1140454.888524034,0.2666236993461914,101419.89089858496,0.0237106673580609,19150.67879879564,0.0044771826380031,1560.0,684.0521794997605,0.0240245743089818,2951.5142282836746,8711436.239760974,8320.0,0.5737028015114236,1.3537901983551152e-05,7.071792058867596,IR--DE,IR--DE,IR--DE,IR--DE,B--FE
0.003467297968518,-0.1470064036398803,3.4860313954973536,12.152414890393226,3.4860331198295333,11.760764232936756,23.393492571093752,-0.0026254519427726,0.0878167039251662,3.373681152378683,1.24597942845412,4.203537314027228,9721.941530038745,2.797825582204544,2238.2604657636352,-2.400906989284412,2.369317138254651,4.770224127539063,0.29875,1.0,40.0,9721.941530038745,0.02496875,8.116144623592445,4.357514903452237,2.305702854752379,0.0015462259939181,3.162927321371059,5307.672947435938,3466.8747788402943,0.6533920531635454,2.8421226829348285,3888567.960215421,7.103575566293388,1818633.3382432824,0.4676871683483532,962023.0183786806,0.2473977639638284,1003232.0431549308,0.2579952448868485,83393.90699872436,0.021445917327906,21285.653439803325,0.0054739054730636,2360.0,413.979824645189,0.0146491074707302,2896.872186128758,8391868.46276641,8520.0,0.5812656190834703,1.031224466203132e-05,7.239391537471064,IR--DE,IR--DE,IR--DE,IR--DE,IR--DE
-0.0063926628522827,-0.0984329237570679,3.456414155662131,11.94679881546156,3.456420067295048,11.338532425124257,22.370715921093755,0.0292790428188428,0.0014451076016941,3.280426627657458,1.2541250604280527,4.114065242640702,9557.471745279923,2.756040985350629,2204.832788280504,-2.4114207295187864,2.316958711887464,4.72837944140625,0.2875,1.0,40.0,9557.471745279923,0.015625,8.446414219962724,4.319451043802977,2.2881896819611107,0.0046748203345001,3.0542533940991228,5358.349496625182,3502.320307768789,0.6473297227302194,2.815253262046605,3822921.490830084,6.930039137956433,1817497.3983379232,0.4754210628435594,1032034.3135742734,0.2699595887725605,872648.006567041,0.22826731039605,81253.74331938027,0.0212543583524487,19488.02903146605,0.0050976796353813,1560.0,548.5350377148421,0.0198643042296934,2979.9532990200573,8880121.664340524,8640.0,0.5969927102692054,3.35859146828188e-06,7.23291043534136,IR--DE,IR--DE,IR--DE,IR--DE,B--FE
-0.0168592664846069,0.040488630539807,3.2841307434797864,10.785514740269097,3.284174017182325,10.787752620046131,20.20250231835937,-0.0274284980835807,-0.0369412117173526,3.284768883623755,1.2529872221164915,4.115773438786419,8628.639180108396,2.6210754261602456,2096.8603409281964,-2.2333880615500368,2.21283763776637,4.446225699316407,0.2875,1.0,40.0,8628.639180108396,0.0248125,9.189708955528028,4.118999875400152,2.1459618088146923,0.0024176777710419,2.9593837400028304,5296.2427313543,3520.104245095047,0.602749212816019,2.7512937776586304,3451364.186656704,7.061744900783794,1564281.1251720153,0.453235602090232,878572.7372539415,0.2545581079651303,910462.3084019088,0.2637978083917777,80294.58865085153,0.0232645946090759,17753.427177986596,0.0051438869437838,1320.0,476.1460622363909,0.0179015922478756,3042.3913057643567,9256144.857390547,8760.0,0.5870006995573697,2.5293761040657683e-06,7.19421493810786,IR--DE,IR--DE,IR--DE,IR--DE,B--FE
-0.0605771506691772,0.069366370383557,3.004204158431377,9.025242625536375,3.004814839007484,9.414749698313244,18.599086841015627,-0.137271560635511,0.0697617733571598,3.133221247477271,1.2679844608343835,3.9728758541573024,7223.129773375658,2.3697568320594384,1895.8054656475504,-1.974750051784412,1.9996189858132447,3.974369037597656,0.29875,1.0,40.0,7223.129773375659,0.02490625,9.626584859280984,3.741544204632552,2.0136988395523745,0.0071425008751173,2.684941972499801,5370.613450483768,3555.844337295224,0.6317646111029338,2.770458415893419,2888071.62717262,7.059048944445663,1344469.9012015106,0.465525123598727,745275.1282831815,0.2580528548084504,700536.9935848552,0.2425621951317982,80605.95002229165,0.0279099553016293,17183.654080781358,0.0059498711593949,1320.0,375.5200113859039,0.0155229052258149,3085.370985909219,9519514.120690428,8720.0,0.5832647509267819,5.672370101880208e-06,7.280732461017413,OR--DE,IR--DE,IR--DE,IR--DE,IR--DE
