window_id,group_id,relative_path,class_label,load_hp,fault_size_in,outer_race_position_clock,rpm,subgroup,outer_fold,split_role,window_pred_label,score_OR,score_IR,score_B,score_N
WIN-af27ccea3ef66e070230,source_domain/cwru_12khz_fe/B014_2.mat,source_domain/cwru_12khz_fe/B014_2.mat,B,2.0,0.014,,1755.0,source_12khz_fe,2,outer_test,B,0.000785816928297481,0.2666928994828896,0.7324637040315678,5.7579557245005326e-05
WIN-c1f19708361dfef88843,source_domain/cwru_12khz_fe/B014_2.mat,source_domain/cwru_12khz_fe/B014_2.mat,B,2.0,0.014,,1755.0,source_12khz_fe,2,outer_test,B,9.031558530519165e-05,0.005817923535937209,0.9940833258627523,8.435016005409205e-06
WIN-c99d320ce097697af301,source_domain/cwru_12khz_fe/B014_2.mat,source_domain/cwru_12khz_fe/B014_2.mat,B,2.0,0.014,,1755.0,source_12khz_fe,2,outer_test,B,0.0007116592501720839,0.2859564301936281,0.7132927419068413,3.9168649358344306e-05
WIN-dc43e05f3f0d9055c984,source_domain/cwru_12khz_fe/B014_2.mat,source_domain/cwru_12khz_fe/B014_2.mat,B,2.0,0.014,,1755.0,source_12khz_fe,2,outer_test,B,0.0004349364152786873,0.029197759189673347,0.9703553271137222,1.1977281325673929e-05
WIN-f71b9d992459d01d5b57,source_domain/cwru_12khz_fe/B014_2.mat,source_domain/cwru_12khz_fe/B014_2.mat,B,2.0,0.014,,1755.0,source_12khz_fe,2,outer_test,B,0.0008561438413750883,0.062367970399089354,0.9367549110399105,2.0974719625018723e-05
WIN-01542cc9fee777f6ce43,source_domain/cwru_12khz_fe/B021_0.mat,source_domain/cwru_12khz_fe/B021_0.mat,B,0.0,0.021,,1796.0,source_12khz_fe,2,outer_test,B,0.24472846091454034,0.013294065783573415,0.7357209791695292,0.006256494132357147
WIN-242b37df1ed074df80b3,source_domain/cwru_12khz_fe/B021_0.mat,source_domain/cwru_12khz_fe/B021_0.mat,B,0.0,0.021,,1796.0,source_12khz_fe,2,outer_test,B,0.00031162334224708323,0.0001902688396057565,0.9994955026972946,2.6051208523736844e-06
WIN-3b1db9162d81b3487c0c,source_domain/cwru_12khz_fe/B021_0.mat,source_domain/cwru_12khz_fe/B021_0.mat,B,0.0,0.021,,1796.0,source_12khz_fe,2,outer_test,B,6.443947132360362e-05,1.2936653461170674e-05,0.9999223592730333,2.646021820206732e-07
WIN-4307f92375069babe348,source_domain/cwru_12khz_fe/B021_0.mat,source_domain/cwru_12khz_fe/B021_0.mat,B,0.0,0.021,,1796.0,source_12khz_fe,2,outer_test,B,0.11026746562435774,0.0020414626396143025,0.8851359159739116,0.002555155762116368
WIN-478f6d8d3e8f9056d252,source_domain/cwru_12khz_fe/B021_0.mat,source_domain/cwru_12khz_fe/B021_0.mat,B,0.0,0.021,,1796.0,source_12khz_fe,2,outer_test,B,0.00048097641091428533,7.087838924866425e-05,0.9994465406738589,1.604525978147001e-06
WIN-4981f1e708cd35d5472e,source_domain/cwru_12khz_fe/B021_0.mat,source_domain/cwru_12khz_fe/B021_0.mat,B,0.0,0.021,,1796.0,source_12khz_fe,2,outer_test,B,0.0020050106842486124,2.517997312185851e-05,0.9979669928765766,2.8164660528842378e-06
WIN-66227cd413cf12b07cf2,source_domain/cwru_12khz_fe/B021_0.mat,source_domain/cwru_12khz_fe/B021_0.mat,B,0.0,0.021,,1796.0,source_12khz_fe,2,outer_test,B,0.04748281710787471,0.02165748963503348,0.9299050035113434,0.0009546897457484145
WIN-743bc7cb57880bbee02d,source_domain/cwru_12khz_fe/B021_0.mat,source_domain/cwru_12khz_fe/B021_0.mat,B,0.0,0.021,,1796.0,source_12khz_fe,2,outer_test,B,0.00040914547168601796,0.0010342604719274528,0.9985487973126206,7.796743766083539e-06
WIN-8bd08058b2baee587475,source_domain/cwru_12khz_fe/B021_0.mat,source_domain/cwru_12khz_fe/B021_0.mat,B,0.0,0.021,,1796.0,source_12khz_fe,2,outer_test,B,0.13075027632018252,0.02326073084761706,0.8429826326442842,0.0030063601879162637
WIN-8c9b7a85d4ce7c3bc6b1,source_domain/cwru_12khz_fe/B021_0.mat,source_domain/cwru_12khz_fe/B021_0.mat,B,0.0,0.021,,1796.0,source_12khz_fe,2,outer_test,B,9.897755249480213e-05,2.1739984838116745e-05,0.9998789455852998,3.368773672648998e-07
WIN-8ec9e349dc6a2dad86f5,source_domain/cwru_12khz_fe/B021_0.mat,source_domain/cwru_12khz_fe/B021_0.mat,B,0.0,0.021,,1796.0,source_12khz_fe,2,outer_test,B,0.07171449156680298,0.0023320702995764395,0.9238847157454811,0.0020687223881396366
WIN-a15c4cd52a490317cae7,source_domain/cwru_12khz_fe/B021_0.mat,source_domain/cwru_12khz_fe/B021_0.mat,B,0.0,0.021,,1796.0,source_12khz_fe,2,outer_test,B,3.7221746743408463e-05,3.9211261727170424e-07,0.9999617823472985,6.037933408741234e-07
WIN-b91f84ec83a97fa03b8e,source_domain/cwru_12khz_fe/B021_0.mat,source_domain/cwru_12khz_fe/B021_0.mat,B,0.0,0.021,,1796.0,source_12khz_fe,2,outer_test,B,0.0033075309690862196,9.155555730289256e-05,0.9963941649120829,0.0002067485615282529
WIN-bbb6db2261581421a8dc,source_domain/cwru_12khz_fe/B021_0.mat,source_domain/cwru_12khz_fe/B021_0.mat,B,0.0,0.021,,1796.0,source_12khz_fe,2,outer_test,B,3.8576791388676296e-05,4.630918514512316e-06,0.999956621586693,1.707034039666769e-07
WIN-d7bd0c8a027e6db2f970,source_domain/cwru_12khz_fe/B021_0.mat,source_domain/cwru_12khz_fe/B021_0.mat,B,0.0,0.021,,1796.0,source_12khz_fe,2,outer_test,B,0.001184994092302137,0.00042823617245908203,0.9983853079369406,1.461798298095933e-06
WIN-2faee3c8f5a2fb07bfb9,source_domain/cwru_12khz_fe/B021_1.mat,source_domain/cwru_12khz_fe/B021_1.mat,B,1.0,0.021,,1775.0,source_12khz_fe,2,outer_test,B,0.13371933992390744,0.0012746200484025812,0.8537643269933736,0.011241713034316507
WIN-44962460fdc546b555e0,source_domain/cwru_12khz_fe/B021_1.mat,source_domain/cwru_12khz_fe/B021_1.mat,B,1.0,0.021,,1775.0,source_12khz_fe,2,outer_test,B,0.002740290616489292,0.00025362228289132186,0.9967166117469185,0.00028947535370085054
WIN-524b6d879559ed5b2440,source_domain/cwru_12khz_fe/B021_1.mat,source_domain/cwru_12khz_fe/B021_1.mat,B,1.0,0.021,,1775.0,source_12khz_fe,2,outer_test,B,2.6550592942275725e-06,1.0240240053229188e-08,0.999997332821221,1.879244524258671e-09
WIN-6a6cd868718760f9beb2,source_domain/cwru_12khz_fe/B021_1.mat,source_domain/cwru_12khz_fe/B021_1.mat,B,1.0,0.021,,1775.0,source_12khz_fe,2,outer_test,B,0.0003539351445463125,4.832813501365147e-06,0.9996388897596178,2.342282334650737e-06
WIN-6e194b460a6f9dfb63db,source_domain/cwru_12khz_fe/B021_1.mat,source_domain/cwru_12khz_fe/B021_1.mat,B,1.0,0.021,,1775.0,source_12khz_fe,2,outer_test,B,0.3939063687216557,0.002839575473114973,0.5773971639931269,0.025856891812102444
WIN-7571657e1d092958db86,source_domain/cwru_12khz_fe/B021_1.mat,source_domain/cwru_12khz_fe/B021_1.mat,B,1.0,0.021,,1775.0,source_12khz_fe,2,outer_test,B,0.38022233594530785,0.003018102694823283,0.5880214775466089,0.02873808381325991
WIN-78752056609514e16c69,source_domain/cwru_12khz_fe/B021_1.mat,source_domain/cwru_12khz_fe/B021_1.mat,B,1.0,0.021,,1775.0,source_12khz_fe,2,outer_test,B,0.1651181988384715,0.018783802030042752,0.8160163630179911,8.163611349460857e-05
WIN-7ab4e13fbabfbd4e5db3,source_domain/cwru_12khz_fe/B021_1.mat,source_domain/cwru_12khz_fe/B021_1.mat,B,1.0,0.021,,1775.0,source_12khz_fe,2,outer_test,B,0.000688470106954885,4.190532618234545e-05,0.999265658125469,3.966441393598629e-06
WIN-842bb62f1c993b737727,source_domain/cwru_12khz_fe/B021_1.mat,source_domain/cwru_12khz_fe/B021_1.mat,B,1.0,0.021,,1775.0,source_12khz_fe,2,outer_test,B,0.0022550057915897985,0.0003008831318976462,0.9973069867762088,0.00013712430030387307
WIN-b8a176c8599396fcb933,source_domain/cwru_12khz_fe/B021_1.mat,source_domain/cwru_12khz_fe/B021_1.mat,B,1.0,0.021,,1775.0,source_12khz_fe,2,outer_test,B,0.0028066216198427744,0.0003623882469041617,0.9966718809942448,0.00015910913900817056
WIN-c73ce4e610533d0e394f,source_domain/cwru_12khz_fe/B021_1.mat,source_domain/cwru_12khz_fe/B021_1.mat,B,1.0,0.021,,1775.0,source_12khz_fe,2,outer_test,B,0.11907627537226066,0.023337730201687105,0.8575260692325025,5.992519354978591e-05
WIN-ca1dc236c64a0d336eb0,source_domain/cwru_12khz_fe/B021_1.mat,source_domain/cwru_12khz_fe/B021_1.mat,B,1.0,0.021,,1775.0,source_12khz_fe,2,outer_test,B,4.388856791740878e-06,1.7790788730075524e-08,0.9999955913812064,1.9712131507164336e-09
WIN-ce9aed289046dbf88e3d,source_domain/cwru_12khz_fe/B021_1.mat,source_domain/cwru_12khz_fe/B021_1.mat,B,1.0,0.021,,1775.0,source_12khz_fe,2,outer_test,B,0.19173918606538723,0.003916976757953715,0.7935124078275644,0.010831429349094805
WIN-cebfacbec3451fecab55,source_domain/cwru_12khz_fe/B021_1.mat,source_domain/cwru_12khz_fe/B021_1.mat,B,1.0,0.021,,1775.0,source_12khz_fe,2,outer_test,B,0.06203019531912096,0.0015723844644720676,0.9363756929364503,2.1727279956881835e-05
WIN-daf99a564745c1239bc0,source_domain/cwru_12khz_fe/B021_1.mat,source_domain/cwru_12khz_fe/B021_1.mat,B,1.0,0.021,,1775.0,source_12khz_fe,2,outer_test,B,0.4374243413001681,0.0038261351169520488,0.5391244174581785,0.019625106124701367
WIN-01e7e62f4c2ecbdb18db,source_domain/cwru_12khz_fe/IR007_2.mat,source_domain/cwru_12khz_fe/IR007_2.mat,IR,2.0,0.007,,1755.0,source_12khz_fe,2,outer_test,IR,0.07340359615357017,0.9211572551605572,0.005415836068299386,2.3312617573107945e-05
WIN-06b3ee637ecb4727711e,source_domain/cwru_12khz_fe/IR007_2.mat,source_domain/cwru_12khz_fe/IR007_2.mat,IR,2.0,0.007,,1755.0,source_12khz_fe,2,outer_test,IR,0.004270469384978605,0.9947285933371101,0.0009847842400697246,1.615303784163852e-05
WIN-14dc9dcdf84c6b5f3943,source_domain/cwru_12khz_fe/IR007_2.mat,source_domain/cwru_12khz_fe/IR007_2.mat,IR,2.0,0.007,,1755.0,source_12khz_fe,2,outer_test,IR,0.008892896466385056,0.9892944360002399,0.0017896508850350932,2.3016648339833563e-05
WIN-6096a5f0b148a34900c5,source_domain/cwru_12khz_fe/IR007_2.mat,source_domain/cwru_12khz_fe/IR007_2.mat,IR,2.0,0.007,,1755.0,source_12khz_fe,2,outer_test,IR,0.00939322701388759,0.9903813228813783,0.00020332925729130868,2.2120847442770483e-05
WIN-666695e7042d3c8f85e4,source_domain/cwru_12khz_fe/IR007_2.mat,source_domain/cwru_12khz_fe/IR007_2.mat,IR,2.0,0.007,,1755.0,source_12khz_fe,2,outer_test,IR,0.007889345288134586,0.9914348912367894,0.0006570760067729089,1.8687468303048747e-05
WIN-70314c3ab088ce2bee55,source_domain/cwru_12khz_fe/IR007_2.mat,source_domain/cwru_12khz_fe/IR007_2.mat,IR,2.0,0.007,,1755.0,source_12khz_fe,2,outer_test,IR,0.010938000032607954,0.9844167935940278,0.004621354951419727,2.3851421944554037e-05
WIN-75ab10ed4c5e44e818b5,source_domain/cwru_12khz_fe/IR007_2.mat,source_domain/cwru_12khz_fe/IR007_2.mat,IR,2.0,0.007,,1755.0,source_12khz_fe,2,outer_test,IR,0.015185321293479943,0.9834875329336599,0.001298298999112223,2.8846773747802542e-05
WIN-858f672a8ed729a64e8e,source_domain/cwru_12khz_fe/IR007_2.mat,source_domain/cwru_12khz_fe/IR007_2.mat,IR,2.0,0.007,,1755.0,source_12khz_fe,2,outer_test,IR,0.00870244669200828,0.9903041390953408,0.0009705658188067977,2.284839384403705e-05
WIN-8c6bd41037c8c6a97b20,source_domain/cwru_12khz_fe/IR007_2.mat,source_domain/cwru_12khz_fe/IR007_2.mat,IR,2.0,0.007,,1755.0,source_12khz_fe,2,outer_test,IR,0.002546895985957889,0.9967234850778032,0.0007155463540107778,1.4072582228201449e-05
WIN-979bf2d8b4fd579dcd33,source_domain/cwru_12khz_fe/IR007_2.mat,source_domain/cwru_12khz_fe/IR007_2.mat,IR,2.0,0.007,,1755.0,source_12khz_fe,2,outer_test,IR,0.010815189868437167,0.9877490069167738,0.0014121778685631313,2.362534622586847e-05
WIN-ade913420fc52d55847c,source_domain/cwru_12khz_fe/IR007_2.mat,source_domain/cwru_12khz_fe/IR007_2.mat,IR,2.0,0.007,,1755.0,source_12khz_fe,2,outer_test,IR,0.016407998481600322,0.9762384985185217,0.007315189760402687,3.831323947536215e-05
WIN-b5260e2cd6b8d8f6cd67,source_domain/cwru_12khz_fe/IR007_2.mat,source_domain/cwru_12khz_fe/IR007_2.mat,IR,2.0,0.007,,1755.0,source_12khz_fe,2,outer_test,IR,0.01093105389388228,0.9864094642220101,0.0026291320771667857,3.0349806940803755e-05
WIN-b6c4c97697e059fc19ad,source_domain/cwru_12khz_fe/IR007_2.mat,source_domain/cwru_12khz_fe/IR007_2.mat,IR,2.0,0.007,,1755.0,source_12khz_fe,2,outer_test,IR,0.009677211202218053,0.9899595907373275,0.0003404615684689529,2.2736491985398744e-05
WIN-bd346145ae546172e166,source_domain/cwru_12khz_fe/IR007_2.mat,source_domain/cwru_12khz_fe/IR007_2.mat,IR,2.0,0.007,,1755.0,source_12khz_fe,2,outer_test,IR,0.015764637719349654,0.981369230748689,0.002831666820518084,3.44647114433618e-05
WIN-fed04242cbf1719d78bf,source_domain/cwru_12khz_fe/IR007_2.mat,source_domain/cwru_12khz_fe/IR007_2.mat,IR,2.0,0.007,,1755.0,source_12khz_fe,2,outer_test,IR,0.018666157937108692,0.977913133251757,0.0033881774187038906,3.253139243018704e-05
WIN-0ea1ca1043aa44936435,source_domain/cwru_12khz_fe/IR014_2.mat,source_domain/cwru_12khz_fe/IR014_2.mat,IR,2.0,0.014,,1755.0,source_12khz_fe,2,outer_test,IR,0.0033464729460333663,0.9643211767206553,0.03153015331249175,0.0008021970208195884
WIN-1ac7616db8fc9d99f80d,source_domain/cwru_12khz_fe/IR014_2.mat,source_domain/cwru_12khz_fe/IR014_2.mat,IR,2.0,0.014,,1755.0,source_12khz_fe,2,outer_test,IR,0.008687027121619402,0.9808715975931777,0.008752686418686586,0.0016886888665165242
WIN-307631e7cb0fb39c919d,source_domain/cwru_12khz_fe/IR014_2.mat,source_domain/cwru_12khz_fe/IR014_2.mat,IR,2.0,0.014,,1755.0,source_12khz_fe,2,outer_test,IR,0.003809206607553641,0.9830893143765373,0.01236992210563012,0.0007315569102789444
WIN-580e7f428d853bf89e27,source_domain/cwru_12khz_fe/IR014_2.mat,source_domain/cwru_12khz_fe/IR014_2.mat,IR,2.0,0.014,,1755.0,source_12khz_fe,2,outer_test,IR,0.003817003471976258,0.9832530321973441,0.011981074940486924,0.000948889390192874
WIN-5b1a9fb52dcc810feee9,source_domain/cwru_12khz_fe/IR014_2.mat,source_domain/cwru_12khz_fe/IR014_2.mat,IR,2.0,0.014,,1755.0,source_12khz_fe,2,outer_test,IR,0.003613426759589332,0.7843222537631858,0.21116463288854942,0.0008996865886754416
WIN-683537dfcd7db82db89e,source_domain/cwru_12khz_fe/IR014_2.mat,source_domain/cwru_12khz_fe/IR014_2.mat,IR,2.0,0.014,,1755.0,source_12khz_fe,2,outer_test,IR,0.002721487996292063,0.9797488339772648,0.01657474974150722,0.0009549282849359974
WIN-86e44c67fde4f980e3f0,source_domain/cwru_12khz_fe/IR014_2.mat,source_domain/cwru_12khz_fe/IR014_2.mat,IR,2.0,0.014,,1755.0,source_12khz_fe,2,outer_test,IR,0.0033185699027438076,0.9876633780075683,0.008138984282795119,0.0008790678068927921
WIN-8dd5a29353542d2461f5,source_domain/cwru_12khz_fe/IR014_2.mat,source_domain/cwru_12khz_fe/IR014_2.mat,IR,2.0,0.014,,1755.0,source_12khz_fe,2,outer_test,IR,0.003326171345433881,0.99262552248806,0.003353211450184464,0.0006950947163216693
WIN-92efb6dd469ce2ac10d0,source_domain/cwru_12khz_fe/IR014_2.mat,source_domain/cwru_12khz_fe/IR014_2.mat,IR,2.0,0.014,,1755.0,source_12khz_fe,2,outer_test,IR,0.007863967557789769,0.9767426902626436,0.013932750400241969,0.0014605917793248226
WIN-b0ec0d90db45a81fe520,source_domain/cwru_12khz_fe/IR014_2.mat,source_domain/cwru_12khz_fe/IR014_2.mat,IR,2.0,0.014,,1755.0,source_12khz_fe,2,outer_test,IR,0.006297688734330467,0.9812254414303404,0.011293600268333483,0.0011832695669957056
WIN-bab8f26b2be44958d70f,source_domain/cwru_12khz_fe/IR014_2.mat,source_domain/cwru_12khz_fe/IR014_2.mat,IR,2.0,0.014,,1755.0,source_12khz_fe,2,outer_test,IR,0.003903669038747852,0.9838326348830202,0.01161556475691874,0.0006481313213133491
WIN-be0f658db58ac0f0ff8a,source_domain/cwru_12khz_fe/IR014_2.mat,source_domain/cwru_12khz_fe/IR014_2.mat,IR,2.0,0.014,,1755.0,source_12khz_fe,2,outer_test,IR,0.0026210836900039157,0.8338355261295503,0.16286103347712463,0.0006823567033212469
WIN-c8ed48b34da272d4bdf6,source_domain/cwru_12khz_fe/IR014_2.mat,source_domain/cwru_12khz_fe/IR014_2.mat,IR,2.0,0.014,,1755.0,source_12khz_fe,2,outer_test,IR,0.0036698037169327173,0.9583043733897293,0.03717798293622025,0.0008478399571178043
WIN-cfd83e247fe639de1309,source_domain/cwru_12khz_fe/IR014_2.mat,source_domain/cwru_12khz_fe/IR014_2.mat,IR,2.0,0.014,,1755.0,source_12khz_fe,2,outer_test,IR,0.0042717112621268975,0.9812873698978698,0.013457568849084242,0.0009833499909190466
WIN-d184189702c1c23867ae,source_domain/cwru_12khz_fe/IR014_2.mat,source_domain/cwru_12khz_fe/IR014_2.mat,IR,2.0,0.014,,1755.0,source_12khz_fe,2,outer_test,IR,0.002962141430717965,0.9408640026664721,0.055564039482132246,0.0006098164206778465
WIN-01ddea71fe80693dcd0c,source_domain/cwru_12khz_fe/IR021_2.mat,source_domain/cwru_12khz_fe/IR021_2.mat,IR,2.0,0.021,,1758.0,source_12khz_fe,2,outer_test,IR,0.35916563842050747,0.4535770034432578,0.18700878447717648,0.0002485736590582065
WIN-067e8414e36b441ec9ad,source_domain/cwru_12khz_fe/IR021_2.mat,source_domain/cwru_12khz_fe/IR021_2.mat,IR,2.0,0.021,,1758.0,source_12khz_fe,2,outer_test,IR,0.09238264934896609,0.9041855872557819,0.003248444719589708,0.00018331867566219576
WIN-257b647f86237e701c07,source_domain/cwru_12khz_fe/IR021_2.mat,source_domain/cwru_12khz_fe/IR021_2.mat,IR,2.0,0.021,,1758.0,source_12khz_fe,2,outer_test,IR,0.07837195675131507,0.9200997032551438,0.0013173397421120214,0.00021100025142912037
WIN-3162e5c6e8dc56508eb5,source_domain/cwru_12khz_fe/IR021_2.mat,source_domain/cwru_12khz_fe/IR021_2.mat,IR,2.0,0.021,,1758.0,source_12khz_fe,2,outer_test,IR,0.07997929992421664,0.9178879324400714,0.001963404761783941,0.000169362873928047
WIN-3f93669f64da8cfeb4f1,source_domain/cwru_12khz_fe/IR021_2.mat,source_domain/cwru_12khz_fe/IR021_2.mat,IR,2.0,0.021,,1758.0,source_12khz_fe,2,outer_test,IR,0.08386694721544194,0.9140206950935268,0.00195172669932634,0.0001606309917050965
WIN-4ea6f053c047ef8704fa,source_domain/cwru_12khz_fe/IR021_2.mat,source_domain/cwru_12khz_fe/IR021_2.mat,IR,2.0,0.021,,1758.0,source_12khz_fe,2,outer_test,IR,0.08031456961041177,0.9176559741267646,0.0018422954418775568,0.0001871608209462057
WIN-4efa088d6b62e83b982a,source_domain/cwru_12khz_fe/IR021_2.mat,source_domain/cwru_12khz_fe/IR021_2.mat,IR,2.0,0.021,,1758.0,source_12khz_fe,2,outer_test,IR,0.07289634191441165,0.9237535707529054,0.0031321338972819896,0.00021795343540093645
WIN-681f97c80b2d7a4390c4,source_domain/cwru_12khz_fe/IR021_2.mat,source_domain/cwru_12khz_fe/IR021_2.mat,IR,2.0,0.021,,1758.0,source_12khz_fe,2,outer_test,IR,0.06670343627813977,0.9309682938223497,0.0021859702471661254,0.00014229965234449076
WIN-82fc40b80dc0401d1d59,source_domain/cwru_12khz_fe/IR021_2.mat,source_domain/cwru_12khz_fe/IR021_2.mat,IR,2.0,0.021,,1758.0,source_12khz_fe,2,outer_test,IR,0.06225036667557146,0.9358911970268732,0.001716256357892055,0.00014217993966317651
WIN-a08c9311a67a450e72fc,source_domain/cwru_12khz_fe/IR021_2.mat,source_domain/cwru_12khz_fe/IR021_2.mat,IR,2.0,0.021,,1758.0,source_12khz_fe,2,outer_test,IR,0.08653784899268978,0.9100675853250164,0.0031417947993306176,0.00025277088296333323
WIN-ac9006c3212e10886f49,source_domain/cwru_12khz_fe/IR021_2.mat,source_domain/cwru_12khz_fe/IR021_2.mat,IR,2.0,0.021,,1758.0,source_12khz_fe,2,outer_test,IR,0.10632355795958878,0.888593434054093,0.004791492534313512,0.000291515452004753
WIN-ade818bd37afd0fa0740,source_domain/cwru_12khz_fe/IR021_2.mat,source_domain/cwru_12khz_fe/IR021_2.mat,IR,2.0,0.021,,1758.0,source_12khz_fe,2,outer_test,IR,0.08694429604907325,0.9109563721974383,0.0019179111936558158,0.00018142055983267686
WIN-ba515142a0007c4b2629,source_domain/cwru_12khz_fe/IR021_2.mat,source_domain/cwru_12khz_fe/IR021_2.mat,IR,2.0,0.021,,1758.0,source_12khz_fe,2,outer_test,IR,0.07579557114844067,0.9207376843883682,0.0032370917342222625,0.00022965272896861545
WIN-f7c97c65fdb4734fcde1,source_domain/cwru_12khz_fe/IR021_2.mat,source_domain/cwru_12khz_fe/IR021_2.mat,IR,2.0,0.021,,1758.0,source_12khz_fe,2,outer_test,IR,0.10969707136493653,0.8867023399065335,0.0033748349609858713,0.00022575376754424128
WIN-ffd41a97997930c06560,source_domain/cwru_12khz_fe/IR021_2.mat,source_domain/cwru_12khz_fe/IR021_2.mat,IR,2.0,0.021,,1758.0,source_12khz_fe,2,outer_test,B,0.32424169550270654,0.17167692830561704,0.5039523671272127,0.00012900906446382268
WIN-055647c4a511d2af9978,source_domain/cwru_12khz_fe/OR007@3_3.mat,source_domain/cwru_12khz_fe/OR007@3_3.mat,OR,3.0,0.007,3.0,1733.0,source_12khz_fe,2,outer_test,IR,0.3645484998044097,0.6347017664369274,3.7714247347878965e-08,0.0007496960444155257
WIN-1a0c31abcfb222be6099,source_domain/cwru_12khz_fe/OR007@3_3.mat,source_domain/cwru_12khz_fe/OR007@3_3.mat,OR,3.0,0.007,3.0,1733.0,source_12khz_fe,2,outer_test,IR,0.36985722821280165,0.6294330700387986,4.3126541289867336e-08,0.0007096586218583961
WIN-256691369c87ea8861f1,source_domain/cwru_12khz_fe/OR007@3_3.mat,source_domain/cwru_12khz_fe/OR007@3_3.mat,OR,3.0,0.007,3.0,1733.0,source_12khz_fe,2,outer_test,IR,0.4716149795248897,0.5276258728783318,8.489689445190989e-08,0.000759062699884003
WIN-357083e788948f4d4f13,source_domain/cwru_12khz_fe/OR007@3_3.mat,source_domain/cwru_12khz_fe/OR007@3_3.mat,OR,3.0,0.007,3.0,1733.0,source_12khz_fe,2,outer_test,IR,0.35612541821813637,0.6430644334028363,3.477530257674979e-08,0.0008101136037247779
WIN-53f07e278771522f73ac,source_domain/cwru_12khz_fe/OR007@3_3.mat,source_domain/cwru_12khz_fe/OR007@3_3.mat,OR,3.0,0.007,3.0,1733.0,source_12khz_fe,2,outer_test,IR,0.35308346325326967,0.6461083128871594,2.4462443126497445e-08,0.0008081993971278718
WIN-8cc9594a7ec26fde7b31,source_domain/cwru_12khz_fe/OR007@3_3.mat,source_domain/cwru_12khz_fe/OR007@3_3.mat,OR,3.0,0.007,3.0,1733.0,source_12khz_fe,2,outer_test,IR,0.38202198678192595,0.6172197189551627,4.055778458517563e-08,0.0007582537051267279
WIN-8f22f88d4cd64cb7e6b3,source_domain/cwru_12khz_fe/OR007@3_3.mat,source_domain/cwru_12khz_fe/OR007@3_3.mat,OR,3.0,0.007,3.0,1733.0,source_12khz_fe,2,outer_test,IR,0.4179042343004581,0.5812486689358363,8.548876584948688e-08,0.0008470112749397974
WIN-9f6155dbab4dc05e09d2,source_domain/cwru_12khz_fe/OR007@3_3.mat,source_domain/cwru_12khz_fe/OR007@3_3.mat,OR,3.0,0.007,3.0,1733.0,source_12khz_fe,2,outer_test,IR,0.4329486196694228,0.5661235468537832,3.6091717976648466e-08,0.0009277973850760575
WIN-a5adc5e31e6bfe750163,source_domain/cwru_12khz_fe/OR007@3_3.mat,source_domain/cwru_12khz_fe/OR007@3_3.mat,OR,3.0,0.007,3.0,1733.0,source_12khz_fe,2,outer_test,IR,0.4251529282231253,0.5741419222593981,3.9140886028431187e-08,0.0007051103765905326
WIN-a6e936a49fefcb97c166,source_domain/cwru_12khz_fe/OR007@3_3.mat,source_domain/cwru_12khz_fe/OR007@3_3.mat,OR,3.0,0.007,3.0,1733.0,source_12khz_fe,2,outer_test,IR,0.38184005386926295,0.6174325292165993,2.8603838601035254e-08,0.0007273883102990862
WIN-b5128d095313b5382eb4,source_domain/cwru_12khz_fe/OR007@3_3.mat,source_domain/cwru_12khz_fe/OR007@3_3.mat,OR,3.0,0.007,3.0,1733.0,source_12khz_fe,2,outer_test,IR,0.3606005451111746,0.6386589390074563,4.0422645349602016e-08,0.000740475458723709
WIN-b93c0389339b6d3c88c9,source_domain/cwru_12khz_fe/OR007@3_3.mat,source_domain/cwru_12khz_fe/OR007@3_3.mat,OR,3.0,0.007,3.0,1733.0,source_12khz_fe,2,outer_test,IR,0.4455037418396258,0.5538521653422089,3.623355161646537e-08,0.0006440565846135975
WIN-c44d77f2cabc193355f0,source_domain/cwru_12khz_fe/OR007@3_3.mat,source_domain/cwru_12khz_fe/OR007@3_3.mat,OR,3.0,0.007,3.0,1733.0,source_12khz_fe,2,outer_test,IR,0.3602404715524877,0.6390025186008376,3.302101098346115e-08,0.0007569768256638117
WIN-de96314178b62c79dfc4,source_domain/cwru_12khz_fe/OR007@3_3.mat,source_domain/cwru_12khz_fe/OR007@3_3.mat,OR,3.0,0.007,3.0,1733.0,source_12khz_fe,2,outer_test,IR,0.436706779094431,0.5624689393829674,4.29016202309192e-08,0.0008242386209813393
WIN-fdf7795e809a33a3f8c1,source_domain/cwru_12khz_fe/OR007@3_3.mat,source_domain/cwru_12khz_fe/OR007@3_3.mat,OR,3.0,0.007,3.0,1733.0,source_12khz_fe,2,outer_test,OR,0.549696877724742,0.4495031102658592,1.026974718733173e-07,0.0007999093119269715
WIN-080d5625586964f3de4f,source_domain/cwru_12khz_fe/OR014@3_3.mat,source_domain/cwru_12khz_fe/OR014@3_3.mat,OR,3.0,0.014,3.0,1728.0,source_12khz_fe,2,outer_test,OR,0.9906715531797893,0.00924461216615578,8.378756054922056e-05,4.7093505674243046e-08
WIN-29f7163d7050e10356e5,source_domain/cwru_12khz_fe/OR014@3_3.mat,source_domain/cwru_12khz_fe/OR014@3_3.mat,OR,3.0,0.014,3.0,1728.0,source_12khz_fe,2,outer_test,OR,0.9947838065389214,0.005157890361297988,5.825587906512713e-05,4.722071540207024e-08
