特征52,特征44,特征39,特征43,特征45,特征31,特征46,特征33,特征41,特征40,特征36,特征47,特征34,特征51,特征42,特征28,特征50,特征32,特征38,特征25,特征37,特征26,特征49,特征14,特征30,特征5,特征3,特征19,特征4,特征18,fold_1_pred,fold_2_pred,fold_3_pred,fold_4_pred,fold_5_pred
-1.025733017734982,-0.6498334329164571,-0.450625894728613,-0.3477210830743165,-0.3338349473177482,-1.2038482366971015,-0.5425007238312481,1.4198006217064612,-0.3649836509313731,0.674713868488602,-0.1537212840658735,-1.0715928128619012,0.4180702914245678,-0.1890515323844147,-1.1174598272482004,-0.6096073216808563,-0.0595334076175368,-0.2150372011213731,1.2395472598044952,-0.6768428159464469,-0.5567095042546589,-0.5288835892030876,0.8496133171949994,-0.6765440632650291,-0.7142209827522368,-0.6089307102024427,-0.608832331658297,-1.6335447911942154,-0.4072455440054228,-0.7415764997766013,OR,OR,OR,OR,OR
-0.9637479142008968,-0.6219570136184084,-0.4589671232445255,-0.3477683351365782,-0.3340127084016215,-1.2730922401037388,-0.5415708171203322,1.2278000853455115,-0.3646738224235571,0.4972787713389361,0.2503193679871276,-1.151190451554838,0.2914717711073319,-0.1096353882320231,-0.8993805018636206,-0.61564536667951,0.0200973384323156,-0.1807682045616613,1.1001760241783072,-0.6971668363029009,-0.5818177276128499,-0.5402583525947877,0.3328183761112124,-0.6980741113576029,-0.7373672142816962,-0.6244759443554903,-0.624380541146034,-1.6335447911942154,-0.4094460819712271,-0.7800549567862086,OR,OR,OR,OR,OR
-0.9844096153789252,-0.5575387035668513,-0.4662123623702398,-0.3477529961434086,-0.3340710984483736,-1.1901749233461498,-0.5253506528887248,1.352764381279679,-0.3663938289789225,0.5375405327507896,0.2420488418280493,-1.151190451554838,0.3294053921512738,-0.0540117677582987,-1.029720589256176,-0.6331124035047035,0.0749117723545179,-0.1118983545288884,1.177380001005188,-0.7354375872167757,-0.6036135989408852,-0.5508361665461625,-0.293505522051419,-0.7381650904933671,-0.8310152333945289,-0.6496881558093313,-0.6496433167689885,-1.379051725257396,-0.4127816530871697,-0.8444039749426306,OR,B,OR,OR,OR
-0.9017628106668116,-0.548926858788195,-0.460345540276128,-0.3475237009540848,-0.3340947627941115,-1.1515162450779235,-0.530923489235192,1.4784285975633276,-0.3658408167494922,0.8539067489869386,0.9372720714845472,-0.7797348043211334,0.4137473502311649,-0.2723633355536124,-0.9410475840704188,-0.6249602427902287,-0.1449043471139352,-0.167885274013316,0.9119493343779246,-0.7279766451631661,-0.611504968726574,-0.5494246313846021,-1.2128650702634582,-0.7291912437250962,-0.7450309081361646,-0.6450113419222265,-0.6449766708463492,-0.9831736226890124,-0.4121878542074214,-0.8328953270132884,OR,B,OR,OR,OR
-1.0670564200910388,-0.6007845424295464,-0.4638454279564471,-0.3467040639480416,-0.3338636825452689,-1.460853166365358,-0.5510442921646107,1.8141068707095651,-0.3645518207527545,-0.2243813488138325,-0.1699237848707973,-1.0715928128619012,0.4616273730089446,-0.1490756490444863,-1.1366856172614306,-0.6119419616749506,-0.0192431316015771,-0.1075651034869628,1.729939737252449,-0.6622807129459182,-0.5113515003388491,-0.5197225355832102,-0.5239756226878912,-0.6612642084768168,-0.7028827542733507,-0.5973825339413975,-0.5973253187715444,-1.6052677838679017,-0.4055445245979626,-0.7598431328272434,OR,B,B,OR,OR
-1.1703649259811808,-0.6088358947623589,-0.4655695824024347,-0.3464786769482717,-0.3334860965385282,-1.403997281351978,-0.5403324477209306,1.675360368873621,-0.364238347154951,-0.4520412469664371,-0.4772704853873423,-1.0715928128619012,0.4087124902499241,-0.1347929237781288,-1.1736361139634353,-0.6073326100426338,-0.0049501762707398,-0.1786099491555288,1.892203189641417,-0.6489133208006598,-0.484307598483848,-0.5099395381537635,0.7413756259181153,-0.6486022730220047,-0.7213147673080893,-0.5862627928811258,-0.5862039303455195,-1.9728688791099724,-0.4038419596240624,-0.7527219179540207,OR,OR,B,OR,OR
-1.0877181212690672,-0.5974893861504393,-0.4540993402827877,-0.3473274766288484,-0.333816107819757,-1.1695154386804252,-0.5340594746597995,1.56878944331685,-0.3652656666575039,0.6926859575244422,0.1525968557114365,-0.7930010774366228,0.5420359437102927,-0.3249805178573529,-1.0755981101469103,-0.6137528148366693,-0.1998477921981427,-0.3136774304749111,1.160553656507474,-0.6911054075441538,-0.5732857837464163,-0.5361761247233119,-0.0735050544854531,-0.68932641271474,-0.7465519495662406,-0.6195598511632351,-0.6195122536560226,-1.7466528204994682,-0.4087691698126309,-0.7645316642303516,OR,B,OR,OR,OR
-1.0670564200910388,-0.551627674919173,-0.4613426111123694,-0.3474760896829773,-0.3338813178254733,-1.1712610459928896,-0.519199143111062,1.659093444906609,-0.3670586356055887,0.7253873395153618,-0.0328409905077443,-1.0715928128619012,0.4621645269010842,-0.1489622337977635,-1.2691749164864614,-0.6340579655558795,-0.0191294256235228,-0.1117094795098965,1.3154345044527684,-0.7183466564015691,-0.5898317142620898,-0.5573720839359612,0.5397330894279,-0.7185394722945524,-0.858617422108671,-0.6425259314410423,-0.6424652210421663,-2.0576999010889128,-0.4118640951298369,-0.784858192321503,OR,B,B,OR,OR
-1.025733017734982,-0.5645280181061647,-0.4645360742126473,-0.3477557209640933,-0.3339834251898448,-1.240490760393245,-0.5215744460714165,1.5943924536254916,-0.3665547289193969,0.6067423984729426,0.3382849863717199,-1.0715928128619012,0.4352473390501265,-0.2139270398883516,-1.0966115241007317,-0.6337043341337243,-0.0848215757788883,-0.2129590845178078,1.2100958562138424,-0.7313735496038706,-0.5997372557370413,-0.5504379447901319,-0.0022264568429404,-0.7352539621634534,-0.8634286480956694,-0.647266819114227,-0.647255201881153,-1.379051725257396,-0.4124790477278215,-0.8271696790816637,OR,OR,OR,OR,OR
-1.1497032248031525,-0.6828002564031442,-0.4577665484870019,-0.3485531091178824,-0.3336324067199329,-1.0854251321881148,-0.5184022098240311,1.491491469705705,-0.3646288155556541,0.6077610040635335,-0.1628099503908746,-0.8062673505521123,0.6767396699064367,-0.2972998987173565,-0.869699075459885,-0.6138288088559187,-0.1708413750503145,-0.3032780260088619,1.029882708000458,-0.7015564501038497,-0.5874740799796032,-0.5385111250186739,0.0005530785579658,-0.704871791081028,-0.7275003276224368,-0.6262714576651828,-0.626175302679095,-0.926619608036386,-0.4096928527520955,-0.8154077261937437,OR,B,OR,OR,OR
-1.1497032248031525,-0.7089073997525103,-0.4554217401982483,-0.3485806065935544,-0.3334386249534785,-1.140980019874642,-0.519903848068812,1.3667410629559964,-0.3635905783518859,0.4605973497723368,-0.085468734401316,-0.7930010774366228,0.5778308746321547,-0.3183063938582958,-0.8140047855844073,-0.6041935658368569,-0.1928330122581014,-0.3360376209064591,1.0654217517172042,-0.6750710744028748,-0.5702510223525805,-0.5392891012710888,0.1073223449724289,-0.6769790440592248,-0.6781903567799465,-0.6117321921087937,-0.6116357234159976,-1.379051725257396,-0.4076506205631253,-0.7369739964726327,OR,OR,OR,OR,OR
-1.1497032248031525,-0.6622776929538249,-0.4524700053893403,-0.3478037948023042,-0.3335038707277134,-1.181510338163727,-0.52812652395895,1.370037667164121,-0.3632870452466603,0.5062569933337191,-0.3110015890950759,-1.151190451554838,0.5053603293366291,-0.2274573567880232,-0.8231646213856516,-0.6026860311782106,-0.0986477336395832,-0.289458059438209,1.0313418868414772,-0.6701865363991929,-0.5654992127752507,-0.5294687694756234,0.6230406568864297,-0.670659427538681,-0.7592439206587904,-0.6054368807556615,-0.6053430125554062,-1.5204367618889627,-0.4067362457429204,-0.734947556804011,OR,OR,OR,OR,OR
-1.129041523625124,-0.6563290060025564,-0.4536108668765868,-0.3475272592454193,-0.3334207583687137,-1.1677022806274515,-0.5295488541118479,1.3660140400680536,-0.3622625138582154,0.3113235314191111,-0.5044142377192115,-1.151190451554838,0.4780748709041138,-0.1952236765520687,-0.7142371873593087,-0.5967149857218996,-0.0657922202667919,-0.2457824073668263,1.0238981516276782,-0.6640719044489003,-0.5576754228548324,-0.518379726198784,1.9668350095956348,-0.6670333990088961,-0.7666442478177266,-0.5978782427350903,-0.5977902877884597,-1.4638827472363365,-0.4056144529607326,-0.75214839729309,OR,OR,B,B,OR
-1.129041523625124,-0.6201967954220365,-0.460476893713116,-0.3474856455288855,-0.333307184095005,-1.0413155574905817,-0.5102779740963153,1.1803758643041182,-0.3628998489535668,0.2296019645276512,-0.5015772222450685,-1.151190451554838,0.4015534270053367,-0.1786799360124318,-0.637811234255353,-0.6027989011561331,-0.0490393229807853,-0.2309112037763242,0.9678533983850668,-0.6864917029511163,-0.5793164438384981,-0.5304697909833229,1.927503772515625,-0.6875429290605508,-0.7595769442401508,-0.6148672643941486,-0.6148062759758269,-1.4921597545626488,-0.408104343390043,-0.7852739948006778,OR,OR,B,B,OR
-0.8811011094887831,-0.5461677502277681,-0.4629652174702583,-0.3466052443122703,-0.3330025219660651,-1.1279393743673478,-0.4914470157651409,1.3369370124522362,-0.3642490400199057,0.1289980945492818,-0.0680052777008813,-1.151190451554838,0.1723675269313278,-0.095981766550006,-0.8853556837383996,-0.6096810433305067,0.0336237953856417,-0.0880241620448232,1.23666087588351,-0.6864606615947136,-0.5666020522065335,-0.5374589358698025,-0.3344148151050161,-0.6871833300187751,-0.7302924894609935,-0.6174659605452876,-0.6173698824479266,-1.7749298278257808,-0.40846778893333,-0.784533197280309,OR,B,OR,OR,OR
-1.0050713165569536,-0.5924958758630754,-0.4603790470339319,-0.3467516474169755,-0.3334892705962223,-1.350253675370055,-0.5293599489428341,1.598918464474144,-0.3651246476679941,0.0354113609438058,0.1402718168977569,-1.0715928128619012,0.2503352693838045,-0.1096988485655818,-1.1977692224806409,-0.6123937209612278,0.0200343590498126,-0.0928603796499343,1.640273054114595,-0.6672051189300089,-0.5243763586612158,-0.5267433589102465,0.1772504835931961,-0.6687260634478062,-0.7425773915536835,-0.6027658513299274,-0.6026743098312375,-2.0011458864362863,-0.4063429005268442,-0.7565167129938454,OR,OR,B,OR,OR
-1.0670564200910388,-0.6484914662534755,-0.4641430347583838,-0.3477504406115757,-0.3342467261729051,-1.324225348119756,-0.5626779651721852,1.5294976509307583,-0.3638103638332571,-0.0464559251601708,0.2962846596057644,-1.151190451554838,0.4828435654261799,-0.2293899867723226,-0.8680195994679659,-0.6094608566052595,-0.1006267709477886,-0.2700143599866493,1.3831803966915672,-0.6857024562532497,-0.5502776083523988,-0.5209244484825569,-0.4609830456726124,-0.6870349813049624,-0.7128925807693813,-0.6107707697062122,-0.610684202262558,-1.379051725257396,-0.407513540319927,-0.8135581220622424,OR,OR,OR,OR,OR
-0.9844096153789252,-0.5583741353818367,-0.461069238087219,-0.3472230501620605,-0.3342398928163188,-1.1113436533529062,-0.5497810565987691,1.1577234217527774,-0.3639266572904155,0.5141363581345648,0.7289080514207749,-1.151190451554838,0.2973547615204503,-0.2793420650694629,-0.6444748158885314,-0.6089844173595471,-0.1521447832702606,-0.2477027721608189,0.8038443412749561,-0.7123405767312508,-0.6048374535419262,-0.5375318695907108,-0.6439340837777603,-0.7120985187390887,-0.708117384590084,-0.6318397634894918,-0.6318026526481285,-0.926619608036386,-0.4104568680211693,-0.8330100311454744,OR,OR,OR,OR,OR
-0.8604394083107547,-0.5215879172215292,-0.4611168601453705,-0.3466894269544261,-0.3339053977850114,-1.0380981657777764,-0.5321610002893443,1.1829305061841169,-0.3641544538136861,0.4496677146326627,0.4042636258815791,-1.0715928128619012,0.1433476470380414,-0.1893784056296986,-0.7344551797660173,-0.6097856816020443,-0.0598646122751853,-0.1146637053358598,0.9089290787798896,-0.7064628597683905,-0.596469508601588,-0.538117346011609,-0.8001220169455975,-0.7055488389466583,-0.7132361416232407,-0.6288462196348911,-0.6287473412919982,-1.096281651994264,-0.4100438821560693,-0.8103894204106004,OR,OR,OR,OR,OR
-1.129041523625124,-0.647468535390359,-0.4467477428622223,-0.3473082787970415,-0.3332595701816052,-1.2100862421898475,-0.5243369731303085,1.7130411991559928,-0.3639282675723361,0.6030673370653783,-0.3952479412610388,-1.0715928128619012,0.6302968412939359,-0.3064210471548141,-1.049270968223409,-0.6015596153107872,-0.1803741334062795,-0.2642875130577708,1.202082203976219,-0.6606877060595645,-0.5421807380030971,-0.5145132495340653,1.9128834385103728,-0.6619528887862809,-0.6744626865980341,-0.5945195880277497,-0.5944497570514952,-1.5204367618889627,-0.4051098236459391,-0.7571714824150747,OR,OR,B,B,OR
-1.129041523625124,-0.5920724686152632,-0.4501788264444755,-0.3465751031003984,-0.3335077196779153,-1.2917568882991315,-0.5340748343325784,1.7068098689706404,-0.3652050142293423,0.4793910370159798,-0.2536588852384785,-1.151190451554838,0.4681222586178042,-0.1255098543220891,-1.2561634551047642,-0.609894739476995,0.0043111964912781,-0.1450893424817129,1.4592222955239973,-0.6608868086589713,-0.5288438833686311,-0.521564539670362,0.8399217665139824,-0.6597188077301466,-0.7596166832881553,-0.5972769289118643,-0.5972699511138645,-1.94459187178366,-0.4055361909539742,-0.7295660212689447,OR,OR,B,OR,OR
-1.0463947189130105,-0.6082644372020731,-0.4539965645349987,-0.3463379677237885,-0.3339869207715339,-1.2596845987167542,-0.5647122543159728,1.316186231609641,-0.3631681174731742,0.0435642021035884,-0.3431791619177327,-1.151190451554838,0.1876759461147832,-0.091953975325627,-1.0286988834694917,-0.595516120218165,0.0376051067510498,-0.2495519905649363,1.480961418731098,-0.6441314103017115,-0.5072337521032364,-0.5058471341425063,1.3106351822360005,-0.6422104157255629,-0.674923042376315,-0.5820057553436809,-0.5820334597811357,-1.576990776541589,-0.4031886678879187,-0.7103052857393561,OR,OR,B,OR,OR
-0.9844096153789252,-0.579630948526479,-0.4468761839588729,-0.3454253206633042,-0.3320796641162656,-1.1661857223518857,-0.4934132441072342,1.8265678045147336,-0.3634839772736132,0.1755000131627903,-0.0276399082563007,-1.0715928128619012,0.5744103320264728,-0.0906603725966202,-1.1848050842709648,-0.5895553928876908,0.0388829190558919,0.0361912760421511,1.5335660601091967,-0.6237256073116625,-0.4853544790578216,-0.5016516074497083,-0.1666040346951714,-0.6236962845992439,-0.6664541612959327,-0.5691780575741562,-0.5691093263666189,-2.0011458864362863,-0.4011127394097108,-0.6939121535144209,OR,B,B,OR,OR
-0.9430862130228684,-0.5337034283296365,-0.4543281524721578,-0.3454300025939602,-0.3323088238384139,-1.2204916696423465,-0.4846342641725892,1.945337823181404,-0.3642808723187684,0.1399645496964277,0.2017584607252184,-1.0185277203999434,0.6147372512452087,-0.0826680330408484,-1.1542838141497016,-0.6011259229677812,0.0467684318651049,0.0881195851126927,1.4981580148415583,-0.6468673090602941,-0.516051666985428,-0.5216701644444317,-0.1102619630949356,-0.6483835824126678,-0.7018339946089985,-0.5895093606193931,-0.5894735839906964,-1.9728688791099724,-0.4043484813187611,-0.7118012187966171,OR,B,B,OR,OR
-1.129041523625124,-0.6843649051851197,-0.4452454658198863,-0.3473976161674105,-0.3342091560219333,-1.418552256965734,-0.5769931793516231,1.5212688721459109,-0.3620741133764962,0.3487169109498972,-0.0518264051556542,-1.151190451554838,0.601332294110566,-0.2853818130927019,-0.9083823884016858,-0.5910167144051489,-0.158422457857041,-0.395429692771519,1.2297281192234226,-0.6283190655127726,-0.5170229353991324,-0.5122502484984484,0.2366188178245241,-0.6294323048391367,-0.5971678076563399,-0.5757159104177716,-0.5756272042189251,-1.4921597545626488,-0.4021693829160909,-0.6839281146753861,OR,OR,OR,OR,OR
-1.025733017734982,-0.6551774823091022,-0.4524505746983782,-0.3465904723337912,-0.3315959368270143,-1.2393201615308715,-0.4784879648209351,1.9365102716667448,-0.3634449401979958,-0.1316864200364397,-0.3099992817399949,-1.151190451554838,0.5134871374981765,0.0651267281006598,-1.2149926462012852,-0.5939319813038768,0.1898215422359799,0.2430234677940713,1.761533850883127,-0.6143656313383608,-0.4603998162302264,-0.5024712268110402,0.8654742404172465,-0.6179709341776394,-0.6664168268465395,-0.5642646282381589,-0.5642709679756438,-2.312192967025731,-0.4003155871405396,-0.6807498543460619,OR,OR,B,OR,OR
-0.7984543047766695,-0.5639521505373987,-0.4578928841920214,-0.3455436895684606,-0.3297646164901266,-0.8571512574019836,-0.3844006002225956,1.541442874312201,-0.3636773496248804,-0.171060380844168,-0.7474546495793238,-1.151190451554838,0.2089966618858699,0.2963577719538795,-1.1325570687359807,-0.5913934965097957,0.4040168635356687,0.3743289946752186,1.6279336789998378,-0.6339555216530733,-0.4934424701996639,-0.5145895555815488,2.448356442362124,-0.6410135170178194,-0.6220173855350396,-0.5796699670252629,-0.5796726149332964,-2.0859769084152253,-0.4028152611658655,-0.7332843468873118,OR,OR,B,B,OR
-0.7571309024206127,-0.5017197258212454,-0.4617768057454279,-0.3460426456272863,-0.3322074330198889,-0.9369782389462334,-0.4479805919529661,1.5256423776997514,-0.3650500517547342,0.2025762223789027,-0.0047550374343068,-1.151190451554838,0.3316381023690722,0.1325800020543314,-1.0490839169495767,-0.6104724354068327,0.2534576677545331,0.1981929746067563,1.3304125386960948,-0.6857384423496073,-0.5615119486664457,-0.5391600641882796,1.5837910484805788,-0.6917930184139045,-0.6856402901956684,-0.6176708785001367,-0.6175756127929214,-1.4921597545626488,-0.4084968230160585,-0.7907319997572014,OR,OR,B,OR,OR
-0.674484097708499,-0.4170886292687749,-0.4743528396427073,-0.3466248763984809,-0.3337006198309872,-1.0690262433447408,-0.4912659047125635,1.4043713888757885,-0.3671712605424092,0.0858813837982243,0.3772498687675685,-1.151190451554838,0.0290143701059285,0.099991400249183,-1.152386478866679,-0.6404318611066668,0.222837079959894,0.2184500689532336,1.4749486957629316,-0.7457736677197954,-0.5985408579144789,-0.5567640348490388,-0.2305430766275227,-0.7467311849412412,-0.9027592108209822,-0.6576697243731173,-0.6575882357122361,-1.4356057399100224,-0.4137692781028844,-0.8621162046877064,OR,B,B,OR,OR
-0.7364692012425843,-0.4963634366880043,-0.4685252708446247,-0.3473814183349791,-0.3339835214026341,-1.0563431271163586,-0.5119834887801435,1.3319488467291012,-0.36666242179695,0.5331016771118542,0.3220598595643285,-0.8062673505521123,0.1676076508670602,-0.1043387563761598,-1.0157015511715806,-0.634696170334137,0.0253502300333353,-0.0700671528663209,1.1335657216152195,-0.7468997332720282,-0.612923502717427,-0.5543634899951272,-0.43538453656069,-0.747003360781033,-0.8202983072839694,-0.6574007751878895,-0.6573006463781054,-1.1528356666468904,-0.4137340405071283,-0.8652227749344142,OR,B,OR,OR,OR
