window_id,independent_object_id,class_label,load_hp,experiment_id,context,config,p_OR,p_IR,p_B,p_N,pred_label_window
source::data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.9938049919097742,0.0019930404232377714,0.0041663635583761545,3.560410861171788e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.9929247207086567,0.0016509528592040983,0.00538784712990859,3.647930223057474e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.9955195460297054,0.002230710507631891,0.002216317441124817,3.3426021537952325e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.9959387028460573,0.0016850095002070007,0.00235021886794059,2.6068785795119635e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.9961265073364971,0.0009266129602680625,0.0029221809969799234,2.4698706254912113e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.9953699561997584,0.0012506886105520024,0.003345730146150688,3.362504353883257e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.9956454573122353,0.0010014564751493662,0.003319795359000884,3.3290853614380415e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.992346386389191,0.00522750440409328,0.0022812985631454055,0.000144810643570292,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.9902454440222566,0.003495894155491144,0.006138512572058117,0.0001201492501941081,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.9948258912746154,0.0011108624518116452,0.003916042523645079,0.00014720374992776986,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.9924166040282482,0.0015370787338091986,0.005898673249093567,0.00014764398884901253,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.9967528082383288,0.0008828664039313161,0.0023392915031362916,2.503385460348009e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.9971833794744741,0.00029213613123770893,0.002500000416428241,2.4483977859884777e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.9956201720262765,0.00019250694484267974,0.0041437423091189975,4.357871976185489e-05,OR
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0000,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.0014850233317727606,9.615065230813073e-06,0.001177016612128309,0.9973283449908681,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0001,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.0016731793461211978,7.136591663731173e-06,0.0013946046579094188,0.9969250794043056,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0002,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.0023748399431675784,5.587764896347935e-06,0.0005904722856814427,0.9970291000062546,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0003,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.0029759232201326314,4.927600076536343e-06,0.0003700486827699372,0.9966491004970209,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0004,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.001469102745296636,5.276840176123591e-06,0.00030717924716680355,0.9982184411673602,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0005,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.004741210030160668,1.6519951982754267e-06,0.00042053477774846445,0.9948366031968925,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0006,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.0011544067294312192,5.987503086127784e-06,0.00119731067259507,0.9976422950948877,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0007,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.0018568131262170738,3.643121182193191e-06,0.0007679318963906222,0.9973716118562101,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0008,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.0011821060542708066,1.0582230329340519e-05,0.0016289568531766437,0.9971783548622231,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0009,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.0022754220126306336,3.907834181998203e-06,0.002558176953066443,0.9951624932001211,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0010,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.0015630936252442303,9.66379486867199e-06,0.0014208507402502387,0.9970063918396367,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0011,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.0020937927163097348,5.188963550434742e-06,0.0002370785848720105,0.9976639397352678,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0012,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.0019110623970633941,1.0379198558682776e-05,0.0019390673411973562,0.9961394910631807,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0013,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.005785477384541932,5.315619488797841e-06,0.0015235707632249142,0.9926856362327444,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0014,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.006375411580822892,4.807781522754444e-06,0.0017907541752462623,0.991829026462408,N
