window_id,independent_object_id,class_label,load_hp,experiment_id,context,config,p_OR,p_IR,p_B,p_N,pred_label_window
source::data/raw/source_domain/cwru_48khz_de/IR007_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR007_3.mat,IR,3.0,E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.1193838383838384,0.8063939393939394,0.0656111111111111,0.008611111111111111,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR007_3.mat,IR,3.0,E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.11882828282828282,0.7980606060606061,0.0745,0.008611111111111111,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,3.0,E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.40659259259259256,0.16223809523809524,0.24783597883597883,0.18333333333333332,OR
source::data/raw/source_domain/cwru_48khz_de/IR014_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,3.0,E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.12685124135124137,0.7397691290191288,0.13115740740740742,0.0022222222222222222,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,3.0,E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.15562901912901914,0.7244913512413511,0.11765740740740739,0.0022222222222222222,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,3.0,E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.12685185185185185,0.716998677248677,0.1539272486772487,0.0022222222222222222,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,3.0,E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.1553561253561254,0.7054944037444036,0.136260582010582,0.002888888888888889,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,3.0,E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.19600885225885226,0.5898375339257691,0.21348694714871186,0.0006666666666666668,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,3.0,E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.11530820105820103,0.7994005531505529,0.08306902356902356,0.0022222222222222222,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,3.0,E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.25852669552669555,0.6782061087061086,0.062433862433862425,0.0008333333333333334,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,3.0,E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.31383333333333335,0.6285899470899471,0.05674338624338624,0.0008333333333333334,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,3.0,E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.26436002886002885,0.671039442039442,0.06376719576719575,0.0008333333333333334,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,3.0,E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.26436002886002885,0.6699283309283309,0.06376719576719575,0.0019444444444444442,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,3.0,E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.2568044733044733,0.6810949975949976,0.06126719576719577,0.0008333333333333334,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,3.0,E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.3171666666666667,0.6285899470899471,0.05341005291005291,0.0008333333333333334,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,3.0,E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.30627777777777776,0.6303756613756614,0.0625132275132275,0.0008333333333333334,IR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,3.0,E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.6713354806957749,0.20701168140138726,0.12165283790283794,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,3.0,E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.6327200511906395,0.24930372514196036,0.11797622366740015,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,3.0,E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.6622260035715919,0.22345589241912767,0.11431810400928048,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,3.0,E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.6254740194446078,0.21777350536174064,0.1567524751936517,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,3.0,E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.4741757390213274,0.26800648996972515,0.25781777100894737,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,3.0,E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.660293064778359,0.22251441477912068,0.11719252044252047,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,3.0,E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.6595864796967739,0.23490750779721362,0.10455363155363155,0.0009523809523809524,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,3.0,E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.9679603174603174,0.02061111111111111,0.010595238095238095,0.0008333333333333334,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,3.0,E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.9712936507936507,0.017277777777777777,0.010595238095238095,0.0008333333333333334,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,3.0,E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.9782936507936508,0.013944444444444445,0.006928571428571428,0.0008333333333333334,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,3.0,E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.9821269841269841,0.010611111111111111,0.0064285714285714285,0.0008333333333333334,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,3.0,E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.9871269841269841,0.009777777777777778,0.0030952380952380953,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,3.0,E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.9771269841269841,0.01977777777777778,0.0030952380952380953,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,3.0,E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.9938492063492064,0.0022222222222222222,0.003928571428571429,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,3.0,E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.9966666666666667,0.0013333333333333335,0.002,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,3.0,E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.9966666666666667,0.0013333333333333335,0.002,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,3.0,E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.9966666666666667,0.0013333333333333335,0.002,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,3.0,E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.9966666666666667,0.0013333333333333335,0.002,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,3.0,E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.9966666666666667,0.0013333333333333335,0.002,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,3.0,E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.9966666666666667,0.0013333333333333335,0.002,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,3.0,E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.9966666666666667,0.0013333333333333335,0.002,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,3.0,E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.41880423280423285,0.008317460317460317,0.5312433862433865,0.041634920634920636,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,3.0,E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.43270238095238106,0.005984126984126984,0.521011904761905,0.040301587301587304,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,3.0,E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.45445634920634914,0.01365079365079365,0.5318928571428574,0.0,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,3.0,E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.4698597883597884,0.008206349206349205,0.517767195767196,0.004166666666666667,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,3.0,E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.4723201058201058,0.005984126984126984,0.5216957671957674,0.0,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,3.0,E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.4739960317460318,0.010317460317460315,0.5156865079365079,0.0,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,3.0,E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.43851058201058196,0.008317460317460317,0.5148703703703705,0.0383015873015873,B
source::data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,3.0,E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.6956669071669074,0.2199852092352092,0.0843478835978836,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,3.0,E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.6120756373256375,0.2689931457431458,0.11893121693121694,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,3.0,E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.8864632034632035,0.10542171717171718,0.008115079365079365,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,3.0,E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.8749314574314576,0.10990584415584415,0.015162698412698414,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,3.0,E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.6337978595478597,0.2471598124098125,0.11904232804232805,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,3.0,E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.647583573833574,0.2535963203463204,0.09882010582010584,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,3.0,E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.6301391293891295,0.2610963203463204,0.10876455026455027,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,3.0,E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.7786973304473305,0.17203679653679652,0.04926587301587302,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,3.0,E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.8296746031746032,0.13608730158730156,0.03423809523809525,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,3.0,E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.824952380952381,0.14122619047619048,0.03382142857142858,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,3.0,E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.7900862193362194,0.1625923520923521,0.04732142857142857,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,3.0,E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.7900862193362194,0.1625923520923521,0.04732142857142857,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,3.0,E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.7893639971139971,0.16414790764790763,0.046488095238095245,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,3.0,E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.8318412698412698,0.13525396825396827,0.03290476190476191,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,3.0,E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.9825,0.0016666666666666668,0.015833333333333335,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,3.0,E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.9825,0.005,0.0125,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,3.0,E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.9894444444444446,0.0,0.010555555555555556,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,3.0,E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.9947777777777778,0.0,0.005222222222222222,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,3.0,E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.99,0.0016666666666666668,0.008333333333333333,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,3.0,E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.9931111111111112,0.0,0.006888888888888888,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,3.0,E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.9947777777777778,0.0,0.005222222222222222,0.0,OR
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0000,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.006666666666666667,0.006724386724386724,0.024854978354978356,0.9617539682539681,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0001,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.006666666666666667,0.002121212121212121,0.025029581529581527,0.9661825396825395,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0002,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.006666666666666667,0.002121212121212121,0.019474025974025973,0.9717380952380953,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0003,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.0033333333333333335,0.002121212121212121,0.019474025974025973,0.9750714285714287,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0004,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.0033333333333333335,0.002121212121212121,0.019474025974025973,0.9750714285714287,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0005,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.004074074074074075,0.009224386724386724,0.03416185666185666,0.9525396825396826,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0006,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.007222222222222222,0.002121212121212121,0.03207720057720058,0.9585793650793651,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0007,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.006666666666666667,0.006724386724386724,0.031458152958152956,0.9551507936507936,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0008,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.004074074074074075,0.012557720057720058,0.03178090428090428,0.9515873015873016,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0009,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.0033333333333333335,0.002121212121212121,0.02874386724386724,0.9658015873015874,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0010,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.006666666666666667,0.002121212121212121,0.019474025974025973,0.9717380952380953,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0011,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.015555555555555557,0.006724386724386724,0.03396608946608947,0.9437539682539682,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0012,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.022685185185185187,0.009224386724386724,0.05250312650312651,0.9155873015873016,N
